question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_research_assistant,cluster_0,Important,,"['Important', 'Not mentioned']","[0.988999254336283, 0.011000745663717044]","[0.6115992970123023, 0.3884007029876977]",1.0903444742526571,1.7583717976638027,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,survey_respondent,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9706626905549359, 0.029337309445064078]","[0.6115992970123023, 0.3884007029876977]",0.7208091945124202,1.3888365179235658,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,values_reflection,cluster_0,Important,,"['Important', 'Not mentioned']","[0.8349983684060852, 0.16500163159391468]","[0.6115992970123023, 0.3884007029876977]",0.14207998488201737,0.810107308293163,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_opinion_simulator,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9668901442833725, 0.03310985571662754]","[0.6115992970123023, 0.3884007029876977]",0.6762056543622468,1.3442329777733923,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,civic_participant,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9465271548260001, 0.053472845173999924]","[0.6115992970123023, 0.3884007029876977]",0.5030465382935116,1.1710738617046572,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,no_persona,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9525348153002854, 0.04746518469971455]","[0.6115992970123023, 0.3884007029876977]",0.5454655638187084,1.213492887229854,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_research_assistant,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9914114197751519, 0.008588580224848097]","[0.4270650263620387, 0.5729349736379613]",2.046849680979342,2.7293197863582215,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,survey_respondent,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9706474043431332, 0.029352595656866695]","[0.4270650263620387, 0.5729349736379613]",1.3517820528826903,2.034252158261569,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,values_reflection,cluster_0,Important,,"['Important', 'Not mentioned']","[0.8515081330871958, 0.14849186691280428]","[0.4270650263620387, 0.5729349736379613]",0.47889494343061895,1.1613650488094982,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_opinion_simulator,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9668787246190177, 0.033121275380982286]","[0.4270650263620387, 0.5729349736379613]",1.2842358245331984,1.9667059299120775,Not mentioned
