question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_research_assistant,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9889993488939872, 0.011000651106012732]","[0.6115992970123023, 0.3884007029876977]",1.0903477543186275,1.758375077729773,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,survey_respondent,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9706629245813471, 0.029337075418653016]","[0.6115992970123023, 0.3884007029876977]",0.7208121453765035,1.3888394687876489,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,values_reflection,cluster_0,Important,,"['Important', 'Not mentioned']","[0.8349990558150368, 0.16500094418496317]","[0.6115992970123023, 0.3884007029876977]",0.14208109949494374,0.8101084229060892,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_opinion_simulator,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9668901709789516, 0.03310982902104841]","[0.6115992970123023, 0.3884007029876977]",0.6762059506332379,1.3442332740443834,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,civic_participant,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9465271247051328, 0.053472875294867314]","[0.6115992970123023, 0.3884007029876977]",0.5030463389728865,1.171073662384032,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,no_persona,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9525348906905038, 0.047465109309496205]","[0.6115992970123023, 0.3884007029876977]",0.5454661323201777,1.213493455731323,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_research_assistant,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9914099341360365, 0.008590065863963499]","[0.4270650263620387, 0.5729349736379613]",2.046751224119534,2.7292213294984133,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,survey_respondent,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9706455898513052, 0.029354410148694745]","[0.4270650263620387, 0.5729349736379613]",1.3517474351488694,2.0342175405277487,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,values_reflection,cluster_0,Important,,"['Important', 'Not mentioned']","[0.8515065709868693, 0.14849342901313067]","[0.4270650263620387, 0.5729349736379613]",0.47888969977387136,1.1613598051527507,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_opinion_simulator,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9668787208051567, 0.03312127919484325]","[0.4270650263620387, 0.5729349736379613]",1.2842357602452337,1.966705865624113,Not mentioned
