question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_research_assistant,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9889992546402591, 0.011000745359740924]","[0.6115992970123023, 0.3884007029876977]",1.09034448479709,1.7583718082082356,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,survey_respondent,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9706618285361829, 0.029338171463817113]","[0.6115992970123023, 0.3884007029876977]",0.7207983254391219,1.3888256488502677,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,values_reflection,cluster_0,Important,,"['Important', 'Not mentioned']","[0.8350348343167265, 0.16496516568327352]","[0.6115992970123023, 0.3884007029876977]",0.14213912313866453,0.8101664465498102,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_opinion_simulator,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9668948425025751, 0.03310515749742493]","[0.6115992970123023, 0.3884007029876977]",0.6762577997023731,1.3442851231135187,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,civic_participant,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9465189401333113, 0.053481059866688774]","[0.6115992970123023, 0.3884007029876977]",0.5029921833029984,1.171019506714144,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,no_persona,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9525345716280685, 0.0474654283719315]","[0.6115992970123023, 0.3884007029876977]",0.5454637263455033,1.213491049756649,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_research_assistant,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9914103754804758, 0.008589624519524115]","[0.4270650263620387, 0.5729349736379613]",2.0467804712821493,2.7292505766610287,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,survey_respondent,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9740029938183448, 0.025997006181655274]","[0.4270650263620387, 0.5729349736379613]",1.4198622824623244,2.1023323878412037,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,values_reflection,cluster_0,Important,,"['Important', 'Not mentioned']","[0.8349350025888, 0.16506499741119995]","[0.4270650263620387, 0.5729349736379613]",0.42666722752173475,1.1091373329006142,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_opinion_simulator,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9626334407624401, 0.03736655923755987]","[0.4270650263620387, 0.5729349736379613]",1.2170189250073382,1.8994890303862173,Not mentioned
