question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_research_assistant,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9875528523204219, 0.012447147679578078]","[0.6115992970123023, 0.3884007029876977]",1.043261055542994,1.7112883789541393,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,survey_respondent,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9740224472896923, 0.02597755271030769]","[0.6115992970123023, 0.3884007029876977]",0.7659360323996208,1.4339633558107663,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,values_reflection,cluster_0,Important,,"['Important', 'Not mentioned']","[0.8350300385742313, 0.1649699614257686]","[0.6115992970123023, 0.3884007029876977]",0.14213134453690296,0.8101586679480486,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_opinion_simulator,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9706689434941704, 0.029331056505829605]","[0.6115992970123023, 0.3884007029876977]",0.7208880469984668,1.3889153704096124,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,civic_participant,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9398350292751599, 0.060164970724840124]","[0.6115992970123023, 0.3884007029876977]",0.461587228764549,1.1296145521756946,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,no_persona,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9578760630672883, 0.042123936932711624]","[0.6115992970123023, 0.3884007029876977]",0.5884130653147157,1.2564403887258615,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_research_assistant,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9902788799801044, 0.009721120019895611]","[0.4270650263620387, 0.5729349736379613]",1.97636985231924,2.658839957698119,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,survey_respondent,cluster_0,Important,,"['Important', 'Not mentioned']","[0.97400691807471, 0.025993081925290026]","[0.4270650263620387, 0.5729349736379613]",1.4199470530664444,2.102417158445324,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,values_reflection,cluster_0,Important,,"['Important', 'Not mentioned']","[0.8169779824384112, 0.1830220175615887]","[0.4270650263620387, 0.5729349736379613]",0.37678700612324056,1.0592571115021199,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_opinion_simulator,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9668765269259884, 0.033123473074011665]","[0.4270650263620387, 0.5729349736379613]",1.2841987806012556,1.9666688859801347,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,civic_participant,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9398382700054907, 0.060161729994509326]","[0.4270650263620387, 0.5729349736379613]",0.9543873260916103,1.6368574314704896,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,no_persona,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9240305325874257, 0.07596946741257432]","[0.4270650263620387, 0.5729349736379613]",0.8279685886502414,1.5104386940291206,Not mentioned
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,ai_research_assistant,cluster_0,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.18686392220504397, 0.18686392220504397, 0.5066807066868947, 0.0778964720154423, 0.04169497688757519]","[0.010948905109489052, 0.11678832116788321, 0.5565693430656934, 0.26824817518248173, 0.04744525547445255]",0.30413884115034395,1.428081525432884,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,survey_respondent,cluster_0,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.17070467551841192, 0.17070467551841192, 0.4636814010321068, 0.09137162847285588, 0.10353761945821341]","[0.010948905109489052, 0.11678832116788321, 0.5565693430656934, 0.26824817518248173, 0.04744525547445255]",0.27909634945949463,1.4030390337420346,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,values_reflection,cluster_0,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.05605764045341692, 0.05605764045341692, 0.4129148059385522, 0.15238046539081387, 0.3225894477638001]","[0.010948905109489052, 0.11678832116788321, 0.5565693430656934, 0.26824817518248173, 0.04744525547445255]",0.2947632438562654,1.4187059281388055,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,ai_opinion_simulator,cluster_0,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.2412561644583221, 0.2412561644583221, 0.39723924128162863, 0.07832439971980948, 0.04192403008191762]","[0.010948905109489052, 0.11678832116788321, 0.5565693430656934, 0.26824817518248173, 0.04744525547445255]",0.405212051682859,1.529154735965399,Disagree
