question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,split,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text,is_correct
1,"Please indicate, for each of the following, how important it is in your life.",Family,Q1,matrix_single_select,ai_research_assistant,overall,train,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.9999903196709358, 6.894016850745111e-07, 4.495463689621671e-06, 4.495463689621671e-06, 0.0]","[0.9092702169625246, 0.07297830374753451, 0.01282051282051282, 0.004930966469428008, 0.0]",0.8943877818090723,1.2539482892092555,Very important,True
1,"Please indicate, for each of the following, how important it is in your life.",Family,Q1,matrix_single_select,survey_respondent,overall,train,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.9999618119243291, 4.785061845302728e-06, 1.670150691277174e-05, 1.670150691277174e-05, 0.0]","[0.9092702169625246, 0.07297830374753451, 0.01282051282051282, 0.004930966469428008, 0.0]",0.7297257628592154,1.0892862702593986,Very important,True
1,"Please indicate, for each of the following, how important it is in your life.",Family,Q1,matrix_single_select,values_reflection,overall,train,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.998996278396374, 0.0007095556588659412, 0.00013971979343790813, 0.00013971979343790813, 1.4726357884299377e-05]","[0.9092702169625246, 0.07297830374753451, 0.01282051282051282, 0.004930966469428008, 0.0]",0.32806876633935234,0.6876292749295334,Very important,True
1,"Please indicate, for each of the following, how important it is in your life.",Family,Q1,matrix_single_select,ai_opinion_simulator,overall,train,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.9999665548295469, 3.966974415345868e-06, 1.4739098018890284e-05, 1.4739098018890284e-05, 0.0]","[0.9092702169625246, 0.07297830374753451, 0.01282051282051282, 0.004930966469428008, 0.0]",0.7456233867010166,1.1051838941012,Very important,True
1,"Please indicate, for each of the following, how important it is in your life.",Family,Q1,matrix_single_select,no_persona,overall,train,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.9952345798538906, 0.0016956128491966299, 0.0013205446147402714, 0.0013205446147402714, 0.00042871806743221045]","[0.9092702169625246, 0.07297830374753451, 0.01282051282051282, 0.004930966469428008, 0.0]",0.22805057138690046,0.5876110803141976,Very important,True
1,"Please indicate, for each of the following, how important it is in your life.",Friends,Q2,matrix_single_select,ai_research_assistant,overall,train,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.9998433536371022, 4.0063184351193754e-05, 5.829158927325318e-05, 5.829158927325318e-05, 0.0]","[0.5606361829025845, 0.38469184890656066, 0.04671968190854871, 0.003976143141153081, 0.003976143141153081]",3.6019367110825327,4.480954135085395,Very important,True
1,"Please indicate, for each of the following, how important it is in your life.",Friends,Q2,matrix_single_select,survey_respondent,overall,train,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.9996270248243395, 0.0002033976583473962, 8.47887586565748e-05, 8.47887586565748e-05, 0.0]","[0.5606361829025845, 0.38469184890656066, 0.04671968190854871, 0.003976143141153081, 0.003976143141153081]",2.958051208252356,3.8370686322552188,Very important,True
1,"Please indicate, for each of the following, how important it is in your life.",Friends,Q2,matrix_single_select,values_reflection,overall,train,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.9834004277829101, 0.015897730762545106, 0.0003299467183400783, 0.0003299467183400783, 4.194801786468576e-05]","[0.5606361829025845, 0.38469184890656066, 0.04671968190854871, 0.003976143141153081, 0.003976143141153081]",1.170081614867121,2.0490990388699837,Very important,True
1,"Please indicate, for each of the following, how important it is in your life.",Friends,Q2,matrix_single_select,ai_opinion_simulator,overall,train,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.9996222859454934, 0.00026116602191573546, 5.827401629538638e-05, 5.827401629538638e-05, 0.0]","[0.5606361829025845, 0.38469184890656066, 0.04671968190854871, 0.003976143141153081, 0.003976143141153081]",2.8808947407624967,3.7599121647653604,Very important,True
1,"Please indicate, for each of the following, how important it is in your life.",Friends,Q2,matrix_single_select,no_persona,overall,train,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.9256558420031628, 0.06705959303279696, 0.0029463935903696037, 0.0029463935903696037, 0.0013917777833011111]","[0.5606361829025845, 0.38469184890656066, 0.04671968190854871, 0.003976143141153081, 0.003976143141153081]",0.5253625817138231,1.404380005716686,Very important,True
1,"Please indicate, for each of the following, how important it is in your life.",Leisure time,Q3,matrix_single_select,ai_research_assistant,overall,train,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.6786308176722549, 0.32061837120445247, 0.000375405561646381, 0.000375405561646381, 0.0]","[0.49498997995991983, 0.44188376753507014, 0.0531062124248497, 0.0070140280561122245, 0.003006012024048096]",0.3208437899700068,1.237955768795953,Very important,True
1,"Please indicate, for each of the following, how important it is in your life.",Leisure time,Q3,matrix_single_select,survey_respondent,overall,train,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.8515159658561281, 0.1479798314634562, 0.00025210134020784905, 0.00025210134020784905, 0.0]","[0.49498997995991983, 0.44188376753507014, 0.0531062124248497, 0.0070140280561122245, 0.003006012024048096]",0.5741024256327779,1.491214404458724,Very important,True
1,"Please indicate, for each of the following, how important it is in your life.",Leisure time,Q3,matrix_single_select,values_reflection,overall,train,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.724743801399615, 0.26668622839587425, 0.0038040747421475497, 0.0038040747421475497, 0.0009618207202156317]","[0.49498997995991983, 0.44188376753507014, 0.0531062124248497, 0.0070140280561122245, 0.003006012024048096]",0.18212638052778019,1.0992383593537265,Very important,True
1,"Please indicate, for each of the following, how important it is in your life.",Leisure time,Q3,matrix_single_select,ai_opinion_simulator,overall,train,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.5619504842513031, 0.437672467492469, 0.00018852412811390742, 0.00018852412811390742, 0.0]","[0.49498997995991983, 0.44188376753507014, 0.0531062124248497, 0.0070140280561122245, 0.003006012024048096]",0.31811726417541103,1.2352292430013572,Very important,True
1,"Please indicate, for each of the following, how important it is in your life.",Leisure time,Q3,matrix_single_select,no_persona,overall,train,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.7406066388288777, 0.2404661712656525, 0.007261449173805817, 0.007261449173805817, 0.004404291557858199]","[0.49498997995991983, 0.44188376753507014, 0.0531062124248497, 0.0070140280561122245, 0.003006012024048096]",0.173699386347559,1.0908113651735052,Very important,True
1,"Please indicate, for each of the following, how important it is in your life.",Politics,Q4,matrix_single_select,ai_research_assistant,overall,train,Rather important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.07628018513262391, 0.6386156162578208, 0.14251014750620614, 0.14251014750620614, 8.390359714296939e-05]","[0.09365558912386707, 0.4300100704934542, 0.36958710976837866, 0.09667673716012085, 0.010070493454179255]",0.21205931696156582,1.4368085086414257,Rather important,True
1,"Please indicate, for each of the following, how important it is in your life.",Politics,Q4,matrix_single_select,survey_respondent,overall,train,Rather important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.1379307977832398, 0.6181247424566914, 0.12172350181473128, 0.12172350181473128, 0.0004974561306062728]","[0.09365558912386707, 0.4300100704934542, 0.36958710976837866, 0.09667673716012085, 0.010070493454179255]",0.22619497226459215,1.450944163944452,Rather important,True
1,"Please indicate, for each of the following, how important it is in your life.",Politics,Q4,matrix_single_select,values_reflection,overall,train,Not very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.10347408848480734, 0.2812717344446151, 0.3343903855412278, 0.26048853542557937, 0.020375256103770417]","[0.09365558912386707, 0.4300100704934542, 0.36958710976837866, 0.09667673716012085, 0.010070493454179255]",0.10726253114139207,1.3320117228212518,Rather important,False
1,"Please indicate, for each of the following, how important it is in your life.",Politics,Q4,matrix_single_select,ai_opinion_simulator,overall,train,Rather important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.02222116659709108, 0.6493817121999279, 0.16419346614297517, 0.16419346614297517, 1.0188917030725913e-05]","[0.09365558912386707, 0.4300100704934542, 0.36958710976837866, 0.09667673716012085, 0.010070493454179255]",0.27557655597435793,1.5003257476542178,Rather important,True
1,"Please indicate, for each of the following, how important it is in your life.",Politics,Q4,matrix_single_select,no_persona,overall,train,Rather important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.13650824872246733, 0.2889478527439837, 0.255030983831902, 0.255030983831902, 0.06448193086974492]","[0.09365558912386707, 0.4300100704934542, 0.36958710976837866, 0.09667673716012085, 0.010070493454179255]",0.16031114753565714,1.385060339215517,Rather important,True
1,"Please indicate, for each of the following, how important it is in your life.",Work,Q5,matrix_single_select,ai_research_assistant,overall,train,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.8518313522039266, 0.14804111263175423, 6.376758215958475e-05, 6.376758215958475e-05, 0.0]","[0.3155737704918033, 0.4723360655737705, 0.09733606557377049, 0.10040983606557377, 0.014344262295081968]",1.956780813968094,3.193461483164284,Rather important,False
1,"Please indicate, for each of the following, how important it is in your life.",Work,Q5,matrix_single_select,survey_respondent,overall,train,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.8343515608559032, 0.16430548124820024, 0.0006714789479482381, 0.0006714789479482381, 0.0]","[0.3155737704918033, 0.4723360655737705, 0.09733606557377049, 0.10040983606557377, 0.014344262295081968]",1.4485479041165947,2.6852285733127848,Rather important,False
1,"Please indicate, for each of the following, how important it is in your life.",Work,Q5,matrix_single_select,values_reflection,overall,train,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.6370506043388835, 0.3411174217823287, 0.010300856033508885, 0.010300856033508885, 0.001230261811770114]","[0.3155737704918033, 0.4723360655737705, 0.09733606557377049, 0.10040983606557377, 0.014344262295081968]",0.4145305029325827,1.6512111721287728,Rather important,False
1,"Please indicate, for each of the following, how important it is in your life.",Work,Q5,matrix_single_select,ai_opinion_simulator,overall,train,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.7772334584404352, 0.22269141385755178, 3.7563851006530055e-05, 3.7563851006530055e-05, 0.0]","[0.3155737704918033, 0.4723360655737705, 0.09733606557377049, 0.10040983606557377, 0.014344262295081968]",1.8974967365751068,3.1341774057712968,Rather important,False
1,"Please indicate, for each of the following, how important it is in your life.",Work,Q5,matrix_single_select,no_persona,overall,train,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.6052505308686777, 0.3671493157612469, 0.01256316022241089, 0.01256316022241089, 0.0024738329252536237]","[0.3155737704918033, 0.4723360655737705, 0.09733606557377049, 0.10040983606557377, 0.014344262295081968]",0.34667261730453075,1.5833532865007205,Rather important,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Good manners,Q7,matrix_multi_select,ai_research_assistant,overall,train,Important,,"['Important', 'Not mentioned']","[0.9993735759348323, 0.0006264240651676958]","[0.760643330179754, 0.23935666982024598]",1.215510443430506,1.765847682784233,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Good manners,Q7,matrix_multi_select,survey_respondent,overall,train,Important,,"['Important', 'Not mentioned']","[0.9902903579496024, 0.009709642050397685]","[0.760643330179754, 0.23935666982024598]",0.5664154301611537,1.116752669514881,Important,True
